89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 11:37:31,2013-01-29 11:48:01,1,629,2.20,-73.980598,40.774899,-73.955338,40.785923
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 10:38:27,2013-01-29 10:51:25,1,778,3.50,-74.014122,40.709442,-74.002396,40.755924
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 15:52:38,2013-01-29 16:03:19,1,641,1.10,-73.982887,40.761875,-73.971405,40.762268
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 16:25:12,2013-01-29 16:31:40,1,387,1.50,-73.959747,40.76701,-73.974396,40.747158
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 08:57:07,2013-01-30 09:11:58,1,891,2.10,-73.957222,40.76646,-73.980782,40.763359
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 10:08:31,2013-01-30 10:10:29,1,118,.60,-73.994553,40.726021,-73.990967,40.73349
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 09:30:41,2013-01-30 09:54:12,1,1410,4.40,-73.985367,40.768604,-74.009079,40.719242
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 12:59:03,2013-01-30 13:03:30,1,267,.80,-73.961517,40.771111,-73.970634,40.762215
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 10:27:29,2013-01-30 10:37:38,1,609,.80,-73.97538,40.749844,-73.973518,40.758453
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 13:05:56,2013-01-30 13:15:02,1,546,.90,-73.972656,40.759361,-73.971489,40.749569
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 08:28:48,2013-01-30 08:40:46,1,718,1.30,-73.951012,40.770741,-73.966446,40.765068
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 09:23:11,2013-01-30 09:30:02,1,411,.70,-73.982147,40.775734,-73.985359,40.768612
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 10:54:55,2013-01-30 11:03:33,1,518,1.00,-73.991943,40.750351,-73.980186,40.75116
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 13:46:43,2013-01-30 13:58:18,1,694,.80,-73.991928,40.740635,-73.990341,40.75032
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 13:40:38,2013-01-28 13:54:00,2,801,1.30,-73.988266,40.761578,-73.967735,40.753651
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 11:15:27,2013-01-28 11:35:22,2,1194,1.20,-73.976639,40.746014,-73.994308,40.754276
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 15:10:20,2013-01-28 15:15:05,1,285,.80,-73.980202,40.770416,-73.969887,40.765629
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 12:40:06,2013-01-28 12:46:23,1,376,.50,-73.973259,40.761147,-73.973679,40.761513
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 15:17:11,2013-01-28 15:24:13,2,421,1.50,-73.969269,40.766331,-73.954849,40.786503
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 16:23:26,2013-01-28 16:28:42,1,316,.50,-73.972458,40.756638,-73.965782,40.759525
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 14:06:18,2013-01-28 14:09:58,1,219,.40,-73.972214,40.756992,-73.976379,40.750755
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 11:54:07,2013-01-28 11:56:02,1,114,.30,-73.981956,40.762711,-73.985023,40.758015
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 16:04:36,2013-01-28 16:14:45,2,608,.60,-73.958862,40.769924,-73.961334,40.764957
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-28 14:36:12,2013-01-28 14:45:57,2,585,1.50,-73.961395,40.771732,-73.974197,40.751923
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 08:18:47,2013-01-29 08:28:55,1,608,1.90,-73.993591,40.736446,-74.01001,40.721191
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 08:57:07,2013-01-29 09:07:26,1,619,1.70,-74.001556,40.73122,-74.010468,40.714066
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 12:20:12,2013-01-29 12:39:33,1,1160,1.80,-73.98764,40.776054,-73.964516,40.761509
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 13:29:31,2013-01-29 13:43:52,1,860,1.90,-74.006561,40.744331,-74.000046,40.721855
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 08:36:03,2013-01-29 08:39:41,2,218,.40,-74.007217,40.715263,-74.005402,40.722183
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 09:50:26,2013-01-29 09:58:17,1,470,.90,-73.975967,40.752625,-73.983292,40.745434
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 08:29:24,2013-01-29 08:31:06,1,101,.30,-74.010025,40.721165,-74.011406,40.715946
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 16:06:22,2013-01-29 16:14:53,2,510,1.20,-73.96843,40.761517,-73.953323,40.767273
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 13:55:17,2013-01-29 14:04:43,1,565,1.50,-73.987778,40.735313,-73.982704,40.723358
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 08:03:21,2013-01-29 08:16:35,2,793,2.70,-73.961945,40.758873,-73.990692,40.740314
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-29 13:46:06,2013-01-29 13:53:25,1,439,1.40,-74.000046,40.720409,-73.987984,40.735409
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 12:54:27,2013-01-29 13:00:25,1,358,.60,-73.97644,40.755924,-73.973816,40.759548
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 12:03:25,2013-01-29 12:17:09,1,824,1.60,-73.972855,40.764599,-73.98584,40.776768
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 15:26:34,2013-01-29 15:42:41,2,966,2.20,-73.972275,40.755619,-73.99572,40.768997
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-29 11:53:54,2013-01-29 12:01:47,1,472,1.00,-73.96167,40.775166,-73.972755,40.764751
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 11:24:49,2013-01-30 11:41:17,1,988,2.30,-73.978577,40.761612,-74.005394,40.741657
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 13:27:51,2013-01-30 13:43:14,1,922,1.90,-73.973801,40.754559,-73.991806,40.741966
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 11:43:58,2013-01-30 12:03:29,1,1171,1.50,-74.007362,40.743214,-74.000404,40.730293
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 10:38:14,2013-01-30 10:50:10,1,716,1.00,-73.973518,40.75845,-73.986526,40.753586
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 12:32:13,2013-01-30 12:55:37,2,1403,2.80,-73.98793,40.747936,-73.956596,40.768917
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 08:51:48,2013-01-30 08:56:12,1,264,.90,-73.965523,40.754848,-73.957222,40.76646
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 08:46:49,2013-01-30 08:50:10,1,200,.40,-73.97213,40.757099,-73.965187,40.753529
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 12:08:47,2013-01-30 12:28:10,1,1162,1.80,-74.000481,40.73024,-73.985489,40.74786
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-30 14:56:49,2013-01-30 15:06:07,1,557,1.00,-74.000832,40.757938,-73.992104,40.748905
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-31 10:43:26,2013-01-31 11:03:05,1,1178,1.70,-73.971809,40.757076,-73.994339,40.75034
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 08:01:51,2013-01-31 08:21:08,2,1156,2.60,-73.962158,40.758911,-73.990448,40.739746
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 16:26:59,2013-01-31 16:44:22,1,1042,2.40,-73.998207,40.723747,-73.992447,40.746296
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 16:46:28,2013-01-31 16:49:37,1,188,.80,-73.993797,40.746311,-73.985336,40.752594
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-31 16:18:40,2013-01-31 16:24:02,2,322,.70,-73.99012,40.719414,-73.99659,40.72541
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 08:51:17,2013-01-18 08:59:46,1,509,.90,-73.995628,40.759476,-73.979126,40.75301
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 09:32:49,2013-01-18 09:40:33,1,464,.90,-73.971008,40.766926,-73.979355,40.755692
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 10:42:45,2013-01-18 10:48:43,3,357,1.00,-73.972168,40.794411,-73.982681,40.782188
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 08:28:10,2013-01-18 08:41:42,2,811,2.10,-73.972214,40.756584,-74.001755,40.75642
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 16:07:22,2013-01-18 16:15:17,1,474,1.20,-73.994469,40.761375,-73.987579,40.775723
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-19 14:40:49,2013-01-19 14:43:57,2,187,.20,-73.990234,40.746597,-73.991043,40.749805
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-19 16:51:21,2013-01-19 16:59:44,1,503,1.00,-73.986076,40.748466,-73.971504,40.746643
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,2,N,2013-01-19 13:43:35,2013-01-19 14:17:29,1,2033,18.20,-73.783875,40.648609,-74.007637,40.740982
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-19 15:22:05,2013-01-19 15:25:37,2,212,1.10,-73.989296,40.730347,-73.98069,40.744408
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-19 12:34:49,2013-01-19 13:01:54,2,1624,10.70,-73.776909,40.645241,-73.937469,40.659554
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 09:44:08,2013-01-18 09:50:34,2,385,.70,-73.978638,40.75338,-73.975082,40.761925
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-19 16:35:22,2013-01-19 16:49:16,2,833,1.40,-73.995781,40.759472,-73.989265,40.747818
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-19 14:47:10,2013-01-19 15:15:02,2,1672,2.70,-73.991325,40.750168,-73.990723,40.719208
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,2,N,2013-01-18 14:13:14,2013-01-18 15:09:42,2,3387,17.80,-73.789825,40.646641,-73.983208,40.762016
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 16:18:22,2013-01-18 16:21:48,1,206,.90,-73.983498,40.77364,-73.974693,40.780014
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 15:56:14,2013-01-18 16:03:34,1,440,.80,-73.981056,40.764019,-73.991371,40.758842
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-19 16:12:42,2013-01-19 16:16:28,2,225,.90,-73.981964,40.762665,-73.991447,40.750019
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 13:59:55,2013-01-20 14:10:34,1,639,1.70,-73.980278,40.783775,-73.97448,40.762089
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 14:48:13,2013-01-20 14:51:30,2,197,1.10,-73.970833,40.74762,-73.963646,40.761997
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 14:30:34,2013-01-20 14:45:34,1,900,1.30,-73.991653,40.74987,-73.973907,40.747169
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 16:06:25,2013-01-20 16:12:15,4,349,1.00,-73.981575,40.762543,-73.991928,40.75005
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 14:21:44,2013-01-20 14:27:03,2,319,.90,-73.982101,40.762615,-73.991142,40.750275
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 12:18:02,2013-01-20 12:35:29,1,1046,1.80,-73.996544,40.758121,-73.979233,40.744614
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 12:09:34,2013-01-20 12:13:46,2,251,.50,-73.987335,40.750851,-73.99778,40.754116
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 10:50:54,2013-01-20 10:59:16,2,501,1.60,-74.002663,40.760651,-73.981949,40.762852
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 15:11:13,2013-01-20 15:16:03,2,290,.40,-73.972221,40.756981,-73.977692,40.752369
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 15:19:34,2013-01-20 15:26:20,1,406,.90,-73.97821,40.752605,-73.974113,40.763081
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 14:53:48,2013-01-20 14:54:59,1,70,.50,-73.963577,40.76572,-73.958405,40.772881
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 08:41:10,2013-01-20 08:54:26,2,795,2.50,-73.988174,40.745846,-73.996323,40.768181
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 15:33:59,2013-01-20 15:42:02,2,483,1.60,-73.9739,40.764328,-73.95401,40.772861
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 11:10:45,2013-01-20 11:29:12,1,1107,4.00,-73.982819,40.764309,-73.994972,40.718105
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 15:48:16,2013-01-20 16:02:18,3,841,1.40,-73.960205,40.766308,-73.979233,40.761875
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 11:57:29,2013-01-20 12:09:16,2,706,1.20,-73.972557,40.75639,-73.987335,40.750851
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 09:47:41,2013-01-20 09:56:25,2,524,2.20,-73.967438,40.756416,-73.992416,40.745262
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 11:02:06,2013-01-20 11:07:14,4,307,.70,-73.981949,40.762852,-73.986313,40.766907
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 13:37:28,2013-01-20 13:42:26,2,297,1.30,-73.957527,40.782661,-73.952179,40.798279
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 09:28:53,2013-01-20 09:36:21,2,447,2.50,-73.974602,40.751179,-73.947342,40.77599
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 08:17:22,2013-01-20 08:22:57,2,334,.90,-73.971931,40.756958,-73.987473,40.760525
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 09:14:24,2013-01-20 09:26:39,4,734,1.60,-73.997932,40.766472,-73.979065,40.752014
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 10:21:30,2013-01-20 10:28:44,1,433,1.60,-73.981873,40.770351,-74.002892,40.760349
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 16:18:43,2013-01-15 16:29:08,1,624,1.60,-73.962204,40.779259,-73.977501,40.758163
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 11:30:10,2013-01-15 11:33:54,1,224,.80,-73.971985,40.763161,-73.963753,40.774181
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 12:23:53,2013-01-15 12:41:10,1,1036,3.20,-73.967163,40.793484,-74.000618,40.758228
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 14:09:45,2013-01-15 14:12:23,1,158,.30,-73.969353,40.758812,-73.967842,40.754436
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 15:28:21,2013-01-15 15:38:38,1,616,1.90,-73.990776,40.743626,-73.983864,40.727039
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 16:29:48,2013-01-15 16:35:01,1,312,1.00,-73.977509,40.75816,-73.981262,40.768009
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 09:01:22,2013-01-15 09:14:22,1,780,1.10,-73.990456,40.757156,-73.973381,40.755219
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 08:24:10,2013-01-15 08:35:49,1,699,1.20,-73.961205,40.75848,-73.97654,40.753551
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 16:35:54,2013-01-15 16:45:27,1,573,1.80,-73.981354,40.768562,-73.975273,40.789635
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 16:00:37,2013-01-15 16:11:41,1,663,1.80,-73.976814,40.747856,-73.966438,40.769882
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 14:14:51,2013-01-15 14:25:48,1,656,1.20,-73.960266,40.761902,-73.98056,40.767601
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 08:39:41,2013-01-15 08:45:08,1,327,.90,-73.977531,40.75452,-73.976311,40.765434
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 10:36:48,2013-01-15 10:49:56,2,788,1.30,-73.990952,40.756207,-73.97934,40.773598
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 08:47:58,2013-01-15 09:00:32,4,754,1.50,-73.975281,40.765202,-73.990578,40.757111
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 15:16:28,2013-01-15 15:26:53,4,624,2.00,-73.968178,40.762115,-73.989899,40.743252
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 16:42:19,2013-01-01 17:03:30,1,1271,4.70,-73.99025,40.766693,-73.987473,40.720284
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 14:08:25,2013-01-01 14:13:38,2,313,2.10,-73.967842,40.755486,-73.989616,40.733486
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 14:58:51,2013-01-01 15:10:43,2,712,1.50,-73.972694,40.755447,-73.978165,40.757977
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 13:47:26,2013-01-01 13:52:01,2,274,.70,-73.989685,40.74815,-73.990738,40.75629
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 20:15:52,2013-01-01 20:30:13,4,860,1.90,-73.980194,40.759121,-73.981514,40.739807
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 19:50:03,2013-01-01 19:55:34,2,331,1.00,-73.998909,40.744671,-74.002197,40.755726
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 20:34:21,2013-01-01 20:39:57,1,335,1.70,-73.978256,40.745529,-73.961159,40.766624
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 20:09:19,2013-01-01 20:14:17,2,298,.30,-73.982361,40.762875,-73.98027,40.759171
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 15:36:49,2013-01-01 15:44:59,1,490,1.80,-73.966141,40.762386,-73.98793,40.777721
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 14:46:22,2013-01-01 14:51:09,1,286,.50,-73.969711,40.757366,-73.973816,40.756294
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 17:35:04,2013-01-01 17:51:05,1,960,7.70,-73.96199,40.720146,-73.872459,40.774364
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-05 11:50:25,2013-01-05 12:05:28,1,903,22.30,-73.980606,40.763691,-74.000275,40.734653
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-05 14:21:10,2013-01-05 14:41:28,3,1196,10.40,-73.999977,40.723778,-73.872833,40.774479
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-05 13:07:59,2013-01-05 13:23:52,1,953,.00,-73.972496,40.763531,-73.986328,40.75507
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-05 12:35:13,2013-01-05 12:38:09,1,175,.50,-73.966812,40.761402,-73.961594,40.768387
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-05 14:00:08,2013-01-05 14:20:51,1,1243,.00,-74.013725,40.709435,-73.999977,40.723778
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-05 10:35:04,2013-01-05 10:46:25,1,681,2.20,-73.97242,40.757317,-74.000343,40.757683
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-05 13:30:41,2013-01-05 13:43:05,1,744,1.80,-73.984535,40.764214,-74.002945,40.760384
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-05 09:20:54,2013-01-05 09:30:10,2,556,2.90,-73.978371,40.766537,-73.997482,40.736416
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 17:05:20,2013-01-01 17:23:22,1,1082,37.00,-73.989044,40.720371,-73.962158,40.720226
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-05 10:21:00,2013-01-05 10:23:41,4,160,.40,-73.982048,40.762489,-73.977379,40.75861
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-05 12:06:10,2013-01-05 12:20:51,1,881,2.10,-74.000275,40.734653,-73.974052,40.749073
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-05 13:45:00,2013-01-05 13:58:21,3,800,3.70,-74.002953,40.760376,-74.013725,40.709435
